series_id,original,Dx,D2x,Lx,DLx,D2Lx,Dxx
A2302605L,No,Yes,Yes,No,Yes,Yes,Yes
A2302606R,No,Yes,Yes,Yes,No,Yes,Yes
A129552324A,No,Yes,Yes,No,Yes,Yes,Yes
A2302607T,No,No,Yes,Yes,No,Yes,Yes
A2302608V,No,No,Yes,Yes,No,Yes,Yes
A129552325C,No,Yes,Yes,No,Yes,Yes,Yes
A85222698X,No,No,Yes,No,No,Yes,Yes
A85222699A,No,Yes,Yes,No,Yes,Yes,Yes
A85125298V,No,No,Yes,No,Yes,Yes,Yes
A85125299W,No,Yes,Yes,No,Yes,Yes,Yes
A124830484V,No,No,Yes,No,Yes,Yes,Yes
A124830485W,No,Yes,Yes,No,Yes,Yes,Yes
A124830486X,No,No,Yes,No,Yes,Yes,Yes
A124830487A,No,Yes,Yes,No,Yes,Yes,Yes
A85125310X,No,No,Yes,No,Yes,Yes,Yes
A85125311A,No,Yes,Yes,No,Yes,Yes,Yes
A85125312C,No,Yes,Yes,No,Yes,Yes,Yes
A85125313F,No,Yes,Yes,No,Yes,Yes,Yes
A85251203A,No,No,Yes,No,Yes,Yes,Yes
A85251204C,No,Yes,Yes,No,Yes,Yes,Yes
A85251205F,No,No,Yes,No,No,Yes,Yes
A85251206J,No,Yes,Yes,No,Yes,Yes,Yes
A2303355A,No,No,Yes,No,Yes,Yes,Yes
A2303357F,No,No,Yes,No,Yes,Yes,Yes
A2303359K,No,No,Yes,No,No,Yes,Yes
A2323372A,No,No,Yes,No,Yes,Yes,Yes
A2303363A,No,Yes,Yes,No,No,Yes,Yes
A2303365F,No,No,Yes,No,Yes,Yes,Yes
A2303367K,No,No,Yes,No,Yes,Yes,Yes
A2303369R,No,No,Yes,No,Yes,Yes,Yes
A2298712J,No,No,No,No,No,Yes,Yes
A2303373F,No,No,Yes,No,No,Yes,Yes
A2303375K,No,No,Yes,No,Yes,Yes,Yes
A2303377R,No,Yes,Yes,No,Yes,Yes,Yes
A2303379V,No,No,Yes,No,No,Yes,Yes
A2303381F,No,Yes,Yes,No,Yes,Yes,Yes
A2303383K,,,,,,,
A2716600A,No,Yes,Yes,No,Yes,Yes,Yes
A2716601C,No,Yes,Yes,No,Yes,Yes,Yes
A2716610F,Yes,Yes,Yes,Yes,No,Yes,Yes
A2298671X,No,Yes,Yes,No,Yes,Yes,Yes
A2304076C,No,Yes,Yes,No,Yes,Yes,Yes
A2304077F,No,No,Yes,No,Yes,Yes,Yes
A2304078J,No,No,Yes,No,Yes,Yes,Yes
A2304079K,No,Yes,Yes,Yes,Yes,Yes,Yes
A2304080V,No,Yes,Yes,No,Yes,Yes,Yes
A2304081W,No,No,Yes,Yes,Yes,Yes,Yes
A2304082X,No,No,Yes,No,Yes,Yes,Yes
A2304096L,No,Yes,Yes,No,Yes,Yes,Yes
A2304097R,No,Yes,Yes,Yes,Yes,Yes,Yes
A2304098T,No,Yes,Yes,No,Yes,Yes,Yes
A2304099V,No,Yes,Yes,No,Yes,Yes,Yes
A2304086J,No,Yes,Yes,No,Yes,Yes,Yes
A2304087K,No,Yes,Yes,No,Yes,Yes,Yes
A2304088L,No,Yes,Yes,Yes,Yes,Yes,Yes
A2304089R,No,Yes,Yes,No,Yes,Yes,Yes
A2304083A,No,Yes,Yes,No,Yes,Yes,Yes
A2304084C,,,,,,,
A2304085F,No,Yes,Yes,No,Yes,Yes,Yes
A2716197L,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A2716199T,No,Yes,Yes,No,Yes,Yes,Yes
A2304092C,No,Yes,Yes,No,Yes,Yes,Yes
A2304091A,No,No,Yes,No,Yes,Yes,Yes
A2304093F,No,Yes,Yes,No,Yes,Yes,Yes
A2716198R,No,No,Yes,No,Yes,Yes,Yes
A2304095K,No,Yes,Yes,No,Yes,Yes,Yes
A2304100T,No,Yes,Yes,No,Yes,Yes,Yes
A2304101V,No,Yes,Yes,No,Yes,Yes,Yes
A2304102W,No,Yes,Yes,No,Yes,Yes,Yes
A2304103X,No,Yes,Yes,No,Yes,Yes,Yes
A2304104A,No,Yes,Yes,No,Yes,Yes,Yes
A2304105C,No,Yes,Yes,No,Yes,Yes,Yes
A2304106F,No,Yes,Yes,No,Yes,Yes,Yes
A2304107J,No,Yes,Yes,No,Yes,Yes,Yes
A2304108K,No,Yes,Yes,No,Yes,Yes,Yes
A2304109L,No,Yes,Yes,No,Yes,Yes,Yes
A2304110W,No,Yes,Yes,No,Yes,Yes,Yes
A2304111X,No,Yes,Yes,No,Yes,Yes,Yes
A2304112A,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A2304113C,No,Yes,Yes,No,Yes,Yes,Yes
A2304114F,No,Yes,Yes,No,Yes,Yes,Yes
A2304115J,No,No,Yes,No,Yes,Yes,Yes
A2304116K,Yes,Yes,Yes,Yes,Yes,No,Yes
A2303827L,No,No,Yes,No,Yes,Yes,Yes
A2303828R,No,No,Yes,No,No,Yes,Yes
A2303829T,No,No,Yes,No,Yes,Yes,Yes
A2303830A,No,No,Yes,No,No,Yes,Yes
A2303831C,No,No,Yes,No,Yes,Yes,Yes
A2303832F,No,Yes,Yes,No,Yes,Yes,Yes
A2303833J,No,Yes,Yes,No,Yes,Yes,Yes
A2303844R,No,Yes,Yes,No,Yes,Yes,Yes
A2303845T,No,Yes,Yes,No,Yes,Yes,Yes
A2303846V,No,Yes,Yes,No,Yes,Yes,Yes
A2303847W,No,Yes,Yes,No,Yes,Yes,Yes
A2303835L,No,Yes,Yes,No,Yes,Yes,Yes
A2303836R,No,Yes,Yes,No,Yes,Yes,Yes
A2303837T,No,Yes,Yes,No,Yes,Yes,Yes
A2303834K,No,Yes,Yes,No,Yes,Yes,Yes
A2716238W,No,Yes,Yes,No,Yes,Yes,Yes
A2716240J,No,Yes,Yes,No,No,Yes,Yes
A2303840F,No,Yes,Yes,No,Yes,Yes,Yes
A2303839W,Yes,No,Yes,No,Yes,Yes,Yes
A2303841J,No,No,Yes,Yes,No,Yes,Yes
A2716239X,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A2303843L,No,Yes,Yes,No,Yes,Yes,Yes
A2303848X,No,Yes,Yes,No,Yes,Yes,Yes
A2303849A,No,Yes,Yes,No,Yes,Yes,Yes
A2303850K,No,Yes,Yes,No,Yes,Yes,Yes
A2303851L,No,Yes,Yes,No,Yes,Yes,Yes
A2303852R,No,Yes,Yes,Yes,Yes,Yes,Yes
A2303853T,No,No,Yes,No,No,Yes,Yes
A2303854V,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A2303855W,No,Yes,Yes,No,Yes,Yes,Yes
A2303856X,No,Yes,Yes,No,Yes,Yes,Yes
A2303857A,No,Yes,Yes,No,Yes,Yes,Yes
A2303858C,No,Yes,Yes,No,Yes,Yes,Yes
A2303859F,No,Yes,Yes,No,Yes,Yes,Yes
A2303860R,No,Yes,Yes,No,Yes,Yes,Yes
A2303861T,No,Yes,Yes,No,Yes,Yes,Yes
A2303862V,No,Yes,Yes,No,Yes,Yes,Yes
A2303935W,No,No,Yes,No,No,Yes,Yes
A2303936X,No,No,Yes,No,No,Yes,Yes
A2303937A,No,No,Yes,No,No,Yes,Yes
A2303938C,No,No,Yes,No,Yes,Yes,Yes
A2303939F,No,No,Yes,No,No,Yes,Yes
A2303940R,No,No,Yes,No,No,Yes,Yes
A2303941T,No,Yes,Yes,No,No,Yes,Yes
A2303711K,No,Yes,Yes,No,Yes,Yes,Yes
A2303712L,No,Yes,Yes,No,Yes,Yes,Yes
A2303713R,No,Yes,Yes,No,Yes,Yes,Yes
A2303714T,No,Yes,Yes,No,Yes,Yes,Yes
A2303943W,No,Yes,Yes,No,Yes,Yes,Yes
A2303703K,No,No,Yes,Yes,No,Yes,Yes
A2303704L,No,No,Yes,No,Yes,Yes,Yes
A2303942V,No,Yes,Yes,No,Yes,Yes,Yes
A2716115W,No,Yes,Yes,No,Yes,Yes,Yes
A2716117A,No,Yes,Yes,No,No,Yes,Yes
A2303707V,No,Yes,Yes,No,Yes,Yes,Yes
A2303706T,No,Yes,Yes,No,Yes,Yes,Yes
A2303708W,No,Yes,Yes,Yes,No,Yes,Yes
A2716116X,No,No,Yes,No,No,Yes,Yes
A2303710J,No,Yes,Yes,No,Yes,Yes,Yes
A2303715V,No,Yes,Yes,No,Yes,Yes,Yes
A2303716W,No,Yes,Yes,No,Yes,Yes,Yes
A2303717X,No,No,Yes,No,Yes,Yes,Yes
A2303718A,No,Yes,Yes,No,No,Yes,Yes
A2303719C,No,No,Yes,Yes,Yes,Yes,Yes
A2303720L,No,Yes,Yes,Yes,Yes,Yes,Yes
A2303721R,No,Yes,Yes,No,No,Yes,Yes
A2303722T,No,Yes,Yes,No,No,Yes,Yes
A2303723V,No,No,Yes,No,No,Yes,Yes
A2303724W,No,No,Yes,No,No,Yes,Yes
A2303725X,No,Yes,Yes,No,Yes,Yes,Yes
A2303726A,No,No,Yes,No,No,Yes,Yes
A2303727C,No,Yes,Yes,No,No,Yes,Yes
A2303728F,No,Yes,Yes,No,Yes,Yes,Yes
A2303729J,No,Yes,Yes,No,Yes,Yes,Yes
A2303730T,No,No,Yes,No,Yes,Yes,Yes
A2303246R,No,Yes,Yes,No,Yes,Yes,Yes
A2303248V,No,Yes,Yes,No,No,Yes,Yes
A2303250F,No,Yes,Yes,No,Yes,Yes,Yes
A2303252K,No,No,Yes,No,Yes,Yes,Yes
A2303254R,No,No,Yes,Yes,No,Yes,Yes
A2303256V,No,Yes,Yes,Yes,Yes,Yes,Yes
A2303258X,No,No,Yes,No,Yes,Yes,Yes
A2303260K,No,Yes,Yes,No,Yes,Yes,Yes
A2303262R,No,Yes,Yes,No,Yes,Yes,Yes
A2303264V,No,Yes,Yes,No,Yes,Yes,Yes
A2303266X,No,Yes,Yes,No,Yes,Yes,Yes
A2303268C,No,No,Yes,No,Yes,Yes,Yes
A2303270R,No,No,Yes,No,Yes,Yes,Yes
A2303272V,No,Yes,Yes,No,Yes,Yes,Yes
A2303274X,No,Yes,Yes,No,Yes,Yes,Yes
A2303276C,No,Yes,Yes,No,Yes,Yes,Yes
A2303278J,No,Yes,Yes,No,Yes,Yes,Yes
A2303280V,No,No,Yes,Yes,Yes,Yes,Yes
A3531621V,No,Yes,Yes,No,Yes,Yes,Yes
A3531609C,No,Yes,Yes,No,Yes,Yes,Yes
A2314865F,No,Yes,Yes,No,Yes,Yes,Yes
A2325846C,No,Yes,Yes,No,Yes,Yes,Yes
A3604506F,No,Yes,Yes,No,Yes,Yes,Yes
A3604509L,No,No,Yes,No,Yes,Yes,Yes
A3604503X,No,Yes,Yes,No,Yes,Yes,Yes
A2330526L,No,Yes,Yes,No,Yes,Yes,Yes
A2330571X,No,No,Yes,No,Yes,Yes,Yes
A2330616T,No,Yes,Yes,Yes,No,Yes,Yes
A2330706W,No,Yes,Yes,Yes,Yes,Yes,Yes
A3604398J,No,No,Yes,No,Yes,Yes,Yes
A2330661C,No,No,Yes,No,No,Yes,Yes
A2330751J,No,Yes,Yes,No,Yes,Yes,Yes
A2330796L,No,No,Yes,No,Yes,Yes,Yes
A2332101T,No,Yes,Yes,Yes,No,Yes,Yes
A2332146W,No,Yes,Yes,No,Yes,Yes,Yes
A2332191J,No,Yes,Yes,No,Yes,Yes,Yes
A2332236A,No,Yes,Yes,Yes,No,Yes,Yes
A2332281L,No,Yes,Yes,Yes,Yes,Yes,Yes
A2332326F,No,Yes,Yes,No,Yes,Yes,Yes
A2332371T,No,Yes,Yes,No,Yes,Yes,Yes
A2332416K,No,Yes,Yes,No,Yes,Yes,Yes
A2332461W,No,Yes,Yes,No,Yes,Yes,Yes
A2332506R,No,Yes,Yes,No,Yes,Yes,Yes
A2332641F,No,Yes,Yes,No,Yes,Yes,Yes
A2332686K,No,Yes,Yes,No,Yes,Yes,Yes
A2332551A,No,Yes,Yes,Yes,No,Yes,Yes
A3604378X,No,No,Yes,No,Yes,Yes,Yes
A2330841L,No,Yes,Yes,No,Yes,Yes,Yes
A2325891R,No,Yes,Yes,Yes,No,Yes,Yes
A2326116V,No,No,Yes,No,Yes,Yes,Yes
A2325936J,No,No,Yes,No,Yes,Yes,Yes
A2325981V,No,Yes,Yes,No,Yes,Yes,Yes
A2326026R,No,Yes,Yes,Yes,No,Yes,Yes
A2331111C,No,No,Yes,No,Yes,Yes,Yes
A2326071A,No,Yes,Yes,Yes,Yes,Yes,Yes
A2331201J,Yes,Yes,Yes,Yes,Yes,Yes,Yes
A2331246L,No,No,Yes,No,Yes,Yes,Yes
A2331426W,No,No,Yes,No,No,Yes,Yes
A2332596F,No,Yes,Yes,No,Yes,Yes,Yes
A2603039T,No,No,Yes,No,No,Yes,Yes
A2603989W,No,No,No,No,No,Yes,Yes
A2603609J,No,No,Yes,No,No,Yes,Yes
A2713846W,No,No,Yes,No,No,Yes,Yes
A2713852T,No,No,Yes,No,No,Yes,Yes
A2713849C,No,No,Yes,No,No,Yes,Yes
A2626979V,No,No,Yes,No,No,Yes,Yes
A2627929R,No,Yes,Yes,No,No,Yes,Yes
A2627549L,No,No,Yes,No,No,Yes,Yes
A2615009A,No,No,Yes,No,No,Yes,Yes
A2615959F,No,No,Yes,No,No,Yes,Yes
A2615579C,No,No,Yes,No,No,Yes,Yes
GBONYLD,No,Yes,Yes,No,Yes,Yes,Yes
GBUSEXP,Yes,Yes,Yes,Yes,Yes,Yes,Yes
GCONEXP,No,Yes,Yes,No,Yes,Yes,Yes
GLFOSVT,No,Yes,Yes,No,Yes,Yes,Yes
GMAREXPY,Yes,Yes,Yes,Yes,Yes,Yes,Yes
GMAREXPYY,Yes,Yes,Yes,No,Yes,Yes,Yes
GLFOSVPS,No,Yes,Yes,No,Yes,Yes,Yes
GUNIEXPY,No,Yes,Yes,No,Yes,Yes,Yes
GUNIEXPYY,No,Yes,Yes,Yes,Yes,Yes,Yes
GLFOSVTLF,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSPNFAD,No,No,Yes,No,Yes,Yes,Yes
BSPNSPNLB,No,Yes,Yes,No,No,Yes,Yes
BSPNSPNLD,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSPNLS,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSPNFAF,No,No,Yes,No,Yes,Yes,Yes
BSPNSPNLL,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSPNFAO,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSPNLO,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSPNFAT,No,No,Yes,No,Yes,Yes,Yes
BSPNSPNLT,No,Yes,Yes,No,Yes,Yes,Yes
BHFADIT,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSHNFO,No,No,Yes,No,Yes,Yes,Yes
BHFDA,No,Yes,Yes,No,Yes,Yes,Yes
BHFDDIT,No,No,Yes,No,No,Yes,Yes
BSPNSHUFAD,No,No,Yes,No,Yes,Yes,Yes
BSPNSHUDS,No,No,Yes,No,Yes,Yes,Yes
BSPNSHNFD,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSHUFAS,No,Yes,Yes,No,Yes,Yes,Yes
BHFADIFA,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSHUNW,No,No,Yes,No,Yes,Yes,Yes
BSPNSHUFAO,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSHUFAR,No,No,Yes,No,Yes,Yes,Yes
BSPNSHUA,No,No,Yes,No,Yes,Yes,Yes
BSPNSHUFAT,No,No,Yes,No,Yes,Yes,Yes
BSPNSHUL,No,No,Yes,No,No,Yes,Yes
BSPNSHNFT,No,Yes,Yes,No,Yes,Yes,Yes
BHFHDI,No,Yes,Yes,No,Yes,Yes,Yes
BHFHDHA,No,Yes,Yes,No,Yes,Yes,Yes
BHFDDIH,No,Yes,Yes,No,Yes,Yes,Yes
BHFDDIO,No,No,Yes,No,No,Yes,Yes
FREREWI,No,Yes,Yes,No,Yes,Yes,Yes
FRERIWI,No,Yes,Yes,No,Yes,Yes,Yes
FRERTWI,No,Yes,Yes,No,Yes,Yes,Yes
BSPNSHUDSYP,No,Yes,Yes,No,Yes,Yes,Yes
